29640,44488
26392,37098
43817,28533
8615,14322
38208,13724
26037,6285
48273,17628
47953,32997
750,798
41447,31349
11828,12544
46116,29450
24192,21833
42844,44525
27134,6277
48048,6214
11678,40205
35943,37500
14144,20933
27486,22918
6208,30135
32294,8155
21592,11014
28759,15545
23793,42986
12537,48199
3284,24326
11193,29621
49069,24098
25336,19275
19219,5752
16204,591
42942,9474
19210,25801
28912,43749
9462,21361
30611,39054
45751,11378
41356,24121
27606,3425
3794,30461
13529,14290
5231,41812
42754,47580
10441,4860
8673,28226
35324,15233
30505,19070
48783,28904
18178,35490
26266,42133
5614,35577
7470,24806
49307,17015
34184,17103
5897,28309
20706,4830
40160,35182
40431,1643
341,47678
15165,4096
22326,17664
43851,31235
48053,6456
30861,7889
6989,34891
41208,1622
12551,14551
12246,32778
42970,30560
37859,11898
18167,21193
21056,47946
37991,38133
43884,29057
45001,40622
6493,35875
9637,11688
21482,9396
5880,35536
16049,23960
36150,17284
17627,41640
40954,48320
30778,9496
26240,12022
35994,29610
27888,45304
11132,6440
10181,46230
21786,24888
13944,34344
10124,27049
31748,14537
7497,10553
48451,12178
39262,8733
33558,5185
25287,22725
47061,36489
29623,19801
16069,9672
2082,9861
24868,28868
1091,36449
5298,24162
33817,23367
29123,19854
5495,214
33905,38608
21527,49855
45268,14729
8382,4436
7860,41676
41960,19837
1370,31393
18045,41598
4759,3907
33264,18604
34585,10545
2148,31645
4896,34624
37176,3212
25311,9992
19106,16088
21391,4675
26721,35352
42125,19094
14365,19628
1467,3539
14465,1253
4162,42746
34379,30647
42741,5724
16565,47229
3828,23616
30340,640
27731,41165
34257,14339
42649,28304
34048,43313
49160,23744
15592,26249
29850,25502
20831,39818
42127,7911
15630,41222
34537,36802
31746,33232
41860,27418
3347,25667
16622,35136
18237,27680
1557,46274
30906,33475
13438,4453
25393,740
16750,18808
21799,14365
38975,25077
2780,38062
45709,22560
44275,28072
21997,6154
28647,17734
44585,33782
16003,16591
31929,29035
47580,44065
39913,6033
15317,22728
37807,37526
4165,34796
45485,45574
34737,30720
43438,46584
988,37159
47868,47644
16683,14045
27621,43484
33535,9206
35192,26331
11609,44053
38393,21178
10155,32596
43942,32280
26084,27527
25386,43653
34087,12604
24463,17908
29371,32846
35918,15810
17385,38688
20509,28872
11416,1078
29422,8338
17638,42241
21110,37301
15247,30585
23489,45882
48380,28516
17066,28150
32764,29389
42806,43940
14279,20371
37555,43698
42071,16402
40829,19711
13765,27305
20398,30644
36769,47122
36761,21093
23594,2269
29238,19149
20962,26942
8997,5397
17515,21815
23848,24388
37414,7384
7497,14124
5677,44374
22414,19381
49647,4387
49237,37426
46532,10792
43431,28951
39760,42999
27020,17315
25632,47763
21383,3714
31595,4148
380,32661
2913,32991
38131,27169
39403,39362
36023,38806
2154,21659
25820,23847
40524,6461
42344,10924
9928,47982
39401,6149
18142,25244
35660,31573
19387,23491
33670,30670
42402,6328
17517,21671
33214,44046
35417,33581
46461,16055
9301,47465
32313,18346
42796,40312
27234,32222
6772,47802
21401,6106
17780,9839
10000,33289
12141,1537
20703,25522
16284,35306
32746,29392
41764,36796
14749,37183
44999,44828
43172,11906
35395,26112
20304,25743
13899,5554
28648,13773
39796,21239
42481,21534
36122,28020
8354,40270
49443,21637
11177,3629
23496,24212
26050,41600
15104,15408
4587,26630
47271,11454
48085,8482
39649,47102
26994,45448
16117,7338
45936,5351
40088,47258
44674,22041
34443,25263
25329,37153
2418,7095
20351,41753
38374,6045
10495,22746
46128,1269
48556,12443
49130,36991
42063,8979
2977,38213
16182,46493
25030,30420
20909,40788
26664,10744
7578,24748
38013,18758
35843,14734
28983,5625
4597,4669
39021,34183
5225,19361
43493,22025
24975,6332
45050,21922
38719,39686
37466,44318
34925,30559
10849,7505
40615,20555
47601,7395
20835,26936
21980,29649
47203,21544
46532,28919
48766,43546
29754,30425
361,18675
34438,14730
23575,23919
28949,25953
8734,5136
6129,7590
38390,38792
14587,34797
4284,39202
26219,18617
39928,4137
7532,20687
46629,23845
26070,4125
38321,30296
9606,16215
21400,24486
46379,26342
8780,29050
2328,19728
21296,8863
8019,28691
4706,440
21031,3495
422,26125
11196,42684
41544,29731
3677,28958
11396,10524
7774,24355
9250,32809
6593,3948
5959,46994
4906,4273
314,8110
8333,41144
19892,33969
21358,3108
30918,19545
37470,11863
1962,24622
32949,10620
44069,8356
6440,40845
35962,13598
18277,15425
2073,27212
4832,38589
37530,49557
20863,33533
30927,4626
22516,41475
15700,16680
7598,48363
5879,49903
29805,22851
15575,20117
7791,16593
28588,29665
29916,987
40118,32549
48215,42857
14016,30318
16082,16318
900,23026
14479,19744
30037,46071
21552,12663
48445,27890
1396,25004
19318,35848
47740,25647
45454,43389
9559,27708
48375,7109
42547,39828
19750,9536
27201,1363
4048,25851
43610,35762
47316,37416
8069,17911
2533,40987
28585,12806
31639,41598
39759,22311
33413,31995
18974,41251
5818,40473
3938,41164
38074,806
9140,13270
27820,37801
31507,35025
7821,43078
13387,20301
17923,27033
5975,14145
24649,23003
4099,47844
21554,31109
33255,46276
48638,43993
720,36441
7728,48648
27349,22116
193,527
39617,18450
10767,4125
17610,47946
12264,11055
28322,12321
39694,46379
41542,34717
32627,47252
46824,46276
34358,13461
22426,7451
9007,48691
1902,82
35034,6878
9669,36168
46283,29540
30839,10467
6174,34599
37817,39804
6634,24367
18161,47711
44885,41059
23839,16604
14675,32189
49330,28384
36676,8059
26309,19503
8065,46722
23887,13417
4062,15516
18621,5106
6433,29439
26340,23142
49443,20231
27314,7464
19899,40129
26890,17611
36969,17315
28042,43144
25985,49463
15137,23456
20237,47083
41792,7380
9287,41491
26266,38978
15900,4159
2268,41287
41200,41775
44592,22362
43856,2903
32424,49438
31156,1410
20881,36193
8339,15381
33511,6041
39681,12808
44372,36003
26633,21597
41427,47833
4745,9651
16356,19346
30437,3323
23418,3301
7763,36762
40069,17689
21617,29232
42079,41955
49678,33934
14983,44436
41985,2447
45858,45113
47009,9401
19611,8730
14824,26795
5175,16368
22219,21938
45044,30055
22096,7068
49209,41030
17698,7887
20469,45210
36661,45658
15677,2844
35205,1659
15485,21565
18185,13068
9384,20645
37684,42134
39797,43627
12694,45419
10828,45429
42030,1278
28729,4365
36409,41978
40653,35605
40058,45081
15873,46702
1612,33866
19887,17828
30152,45602
34731,22706
17822,47546
4000,28602
17125,16507
49340,9366
31407,26147
22579,36401
49710,8397
3087,2134
47457,40472
46790,22945
46651,43484
45529,46864
3806,37346
20636,49191
11760,30454
13742,16242
37782,25562
5866,11361
5705,12856
5064,24451
1297,49977
32423,13997
25437,48556
42922,8059
46442,49858
41113,22441
38895,34020
14678,44613
20981,46274
39105,10671
43397,28185
49293,11106
2316,644
23446,23540
40558,37722
12957,49793
9535,16993
29580,3194
32829,32167
15995,2055
36877,42997
5119,24956
39995,40059
35573,7857
29067,40066
43954,13537
15594,43504
3526,37527
40666,32280
17806,35943
23331,30414
20668,15572
47858,6372
33209,28603
24401,27342
4309,17618
22814,18410
37432,44798
24132,44281
19516,35995
41956,40326
18505,37126
41484,44218
22153,13137
15695,37825
30608,14428
19285,5289
36519,10524
5370,37718
43047,44447
26574,21232
17923,7115
47662,24523
44163,15345
23819,14329
3804,23144
36159,13245
13779,21004
47849,10096
13104,28756
47439,5121
661,32593
16861,14176
26722,5034
22699,42813
44700,24964
6246,6126
7910,47774
264,39314
26082,4676
32168,13173
28874,1970
30323,32773
5302,16450
4988,36964
35880,17897
41654,41566
9546,18917
49815,11281
25851,2184
38084,38477
24225,27642
24382,28866
4073,14614
35031,36561
22184,500
5618,30565
4857,20507
9956,8888
49252,36425
34041,23127
43995,43061
48371,233
33171,10055
14350,4321
20318,36830
32020,538
33076,10460
4539,13030
57,13088
16390,2069
10769,17970
23907,27459
20289,36369
22162,17290
14793,9765
36799,341
3730,19086
9094,10065
7802,26333
18096,36459
18417,4667
33406,43991
5643,37508
3561,324
15002,31871
3235,42876
22224,13100
32300,21292
19269,7584
14659,43880
29698,20518
12871,4256
6515,41219
39417,43134
8175,6286
40203,36648
20270,14286
43831,3344
42675,35078
12645,12076
9874,17735
28214,17026
30730,3231
33403,24112
16985,4775
7361,42278
14097,29431
41741,20486
17417,13084
47623,13516
25646,31744
18885,29612
38880,8018
42368,30706
1729,43597
27782,3641
13731,30510
15279,13404
44192,29292
17547,18288
8234,47551
33103,37098
38717,40443
40297,6705
26095,40512
25520,47463
12395,42050
5150,49390
27201,4690
22909,10907
27845,40201
35952,11305
14884,46380
36849,14283
25766,47179
48011,46159
31164,22232
20193,44063
47827,21335
46006,45645
5161,13580
2843,8448
46644,20696
24963,30276
29635,15629
30391,34244
21115,1937
7449,27884
12657,40733
32729,12668
45120,12561
12053,27739
15883,42048
6080,22265
5010,7106
26456,17023
36979,43704
999,12151
13256,36714
44402,16143
47224,1317
7752,7625
7149,438
2789,983
26315,17007
1130,38251
46638,40424
30727,5500
2535,9976
13239,28356
28624,19574
18731,16784
8954,45784
2188,5064
37551,23891
14251,8091
18387,14373
41350,19859
27256,33519
25709,5531
6684,28483
40733,43911
40684,24626
18154,3675
44431,18088
31497,48464
47372,19464
8280,48634
13821,38745
36364,45654
8554,30055
47542,10653
26677,43502
41480,22472
23016,47502
26042,35975
32926,41288
859,24532
6010,48633
7154,103
33950,45258
44840,26644
8173,19006
27045,41667
5295,29508
16720,48087
14416,21397
9025,7247
10131,3064
15239,20226
48040,20095
21063,9763
48350,22137
15125,10951
21013,40970
5319,23617
25886,23409
26220,36985
43560,44326
33293,49011
12630,44857
26547,28466
7071,25443
28177,49645
31185,32328
35110,8998
28782,6233
27854,34786
17237,34173
18541,30496
24070,186
14070,49629
40997,313
41275,29538
30533,40651
38332,28114
4830,15575
17855,27254
15518,14727
11699,21571
9960,26006
4680,5969
21120,14133
21125,48111
8643,29930
39716,49163
48024,1653
25786,8125
27955,8590
47626,10080
41474,30617
34816,28975
44810,26925
12047,15915
12225,6503
43198,49717
13658,27058
20039,42088
16112,26066
33669,2899
41473,6895
21653,47542
23244,29185
33289,963
42501,4352
43106,1352
39151,13506
41938,4245
1823,43453
49937,5675
27498,27516
48876,13278
28626,24666
21185,35674
23376,49164
1517,35077
31164,18325
25171,48650
21144,9276
27774,1443
10002,12021
29482,24171
11043,33389
17040,11668
44233,30183
29208,43391
29766,14591
12811,7654
26968,23644
38326,44603
22556,44745
33093,23745
1070,8703
15354,442
38532,48555
23038,10633
7153,10429
8825,44714
25189,7322
46072,6009
5426,37995
43538,12464
9939,18769
45971,21378
7062,14787
8015,2547
39819,27845
1944,10459
42551,47569
11118,34415
8566,16426
32216,1772
17729,29161
22584,16244
23190,17992
3920,48219
42898,21511
33857,42977
950,15161
34434,48378
22531,33190
39910,38784
35681,20653
26453,19388
48882,30523
38221,48891
35685,20019
13848,45376
33625,8025
31594,1504
38969,3062
3437,30021
49811,44716
2417,7967
14579,7363
45774,19493
8358,5242
14944,26547
46464,41967
26728,26722
30306,45367
22950,30927
27961,4249
47667,15810
2483,31584
29414,822
27767,27331
47253,19825
43141,11835
14556,1258
723,37166
1072,7247
8291,263
18393,30829
44743,23339
35779,11337
3682,45626
10273,30453
585,8420
44404,22949
47793,39746
6517,30639
47509,20836
12978,19752
37586,9461
473,4123
4093,49882
28328,30095
29320,14507
44159,27772
1491,17518
15127,29497
8049,26498
19307,32905
3982,20581
23004,37194
16590,37415
12515,649
24243,9530
11293,38706
43648,16038
40860,16850
38461,8895
45773,6934
16541,44515
35313,12418
12839,5587
19384,26761
24912,14783
36521,28449
33139,49909
29238,2714
41211,21133
40499,41503
15719,19679
45056,9693
15190,18225
30016,21030
35277,42285
34557,7739
19826,39839
16686,16346
5305,3
35693,7740
7729,9649
40434,5290
19791,20679
44204,17782
27852,40374
38615,3743
34446,8054
40820,40474
25824,43116
36818,1442
10980,38569
46879,31636
33599,16521
5047,7019
37372,44809
2010,19818
20652,3991
10914,29051
34909,22481
6580,43996
17559,19372
48638,14221
5124,21080
7315,36053
27000,49699
44985,35487
2959,4817
28427,18545
44849,2161
27517,5074
29052,30477
25359,25884
47034,46005
38136,5869
38260,44297
42722,42576
29725,4473
24679,36175
7495,35394
32775,8715
27510,37420
15334,7780
44122,9822
24424,5330
28524,17097
24368,10874
21245,1752
40136,10798
44579,6440
21241,14003
30302,37556
7233,41828
37514,25235
17733,46036
25205,1370
48695,38479
19566,33824
20490,38343
15999,4909
1580,3902
12083,17172
35703,5743
45660,47522
9627,26446
30106,40640
15828,43769
20764,994
30048,11218
43540,49818
34570,25939
13053,18906
29330,33325
24285,45423
36693,28035
25351,32987
26171,394
46147,4033
21923,16635
302,44582
1742,20018
36083,13222
4000,41561
8580,47156
13709,15500
24806,27928
25315,35319
28359,35968
9934,8970
22112,17061
40535,20455
12550,38503
48398,21144
49305,2211
5019,47254
45280,38748
36410,9995
46279,13368
1589,18751
15662,13622
48672,43110
29399,8420
6035,9721
3492,39661
19892,16471
9407,48467
9642,23157
3434,32001
23146,47556
14427,34182
18149,45868
3235,6455
32215,36333
4889,42091
4612,12143
29065,28493
38253,47315
18910,39077
20427,28244
7544,13444
4545,6941
47864,17453
12424,11785
26640,39173
5925,10924
13063,45690
20554,42998
18129,17826
1111,13285
13184,45010
26291,26523
2202,8348
39353,23718
9268,37883
1852,18254
45221,37001
42440,970
24711,32395
10722,10794
28506,41421
37475,46764
14781,18781
14645,23104
30144,21484
24435,20052
23538,34667
49907,5796
22360,30229
49201,9180
12406,35001
24437,25427
32498,39161
7713,39077
9689,7373
19588,32015
33901,6958
37711,1616
21826,10799
45466,30220
46076,742
39565,27836
7944,22889
41293,7859
35633,10100
22349,6548
31148,38643
20521,48893
8178,14466
37576,44437
47349,27013
40959,9433
30618,13
16473,18256
22044,8557
733,34121
42829,24603
45526,12206
12681,28258
10014,25088
1429,22938
49312,37044
32831,16701
43221,4557
45013,27848
35822,17718
5725,45418
7415,41918
25773,7438
48225,47095
1308,1163
25045,40558
3641,28286
5689,11313
40586,31918
7189,37936
3628,31100
49305,47393
35365,13801
28302,47015
44711,28614
49663,19189
33097,15273
41476,10234
24650,19272
27790,12011
10592,14955
28421,30019
259,23505
2162,31351
44475,12703
26998,42689
18769,45946
38967,36264
20226,22798
42831,11002
17639,38666
3764,12462
10024,16004
28167,46370
39176,13964
23387,4460
38183,43685
30297,21314
41861,10235
33474,22812
38822,31370
34520,31722
20228,12070
12226,39920
8476,16583
11310,44541
8349,48097
43762,5113
1339,40925
35999,43719
6181,32246
40105,38700
684,40583
11635,485
25403,24014
11738,9864
14850,21182
25927,25690
30362,27894
10309,6838
30142,27158
11541,39093
40218,32484
3247,67
8563,44326
7563,43889
37356,32601
14485,8741
6480,4658
47950,36931
16925,34263
20885,26868
14286,260
18007,49834
8829,16058
19043,26606
36777,12139
24909,13299
1269,5967
6892,31661
4046,38289
6140,10614
4265,8704
37413,2872
28845,30434
43219,32652
20833,45486
43200,1570
16339,24134
19732,7281
36500,38304
1940,27785
11298,12340
47566,31774
12292,29048
5752,4373
36283,48348
12642,43924
13567,8905
6107,34430
41397,816
41896,13572
37174,17786
44926,5533
35945,39703
29031,24056
39880,13627
41580,43624
21336,4063
3751,691
23241,9179
11148,30665
37672,34616
29150,38826
34407,30464
25947,46190
10744,17908
21107,29998
28640,43345
31422,43703
12623,18482
19478,47977
11873,28110
21579,4642
32059,2244
26280,34628
29360,18788
24397,44236
18855,15248
34604,12582
24806,25411
7192,22153
30432,5774
29849,40350
49419,32313
25105,5913
32068,46373
19217,2856
995,34755
1199,2240
36216,13925
18595,17186
28757,34203
29745,35474
11245,23321
15222,24
32862,49041
43887,3098
41323,9177
25892,36444
27637,43961
22128,25905
17896,37538
38588,35823
44136,20955
44585,30277
34406,15860
9680,43163
8005,42870
39583,8037
4766,30642
25063,34623
30662,31542
45680,24460
48633,35428
18875,8700
8862,19991
21780,34266
49641,14940
26736,27423
32388,44807
26671,34249
38568,25553
10873,30507
24395,15841
1626,16062
35935,356
49900,14762
44601,26244
21320,42691
33997,8404
49340,17870
43441,3645
40948,22495
10701,38522
34642,10385
19997,34734
46528,43838
26939,39489
25052,28855
7653,29416
44012,16925
25665,9515
33081,27656
5181,18690
42740,27002
16021,5624
29421,10289
912,4154
18632,44990
43133,30228
43664,25742
6077,34730
16278,43420
17409,29582
40776,45635
18431,19783
22303,22287
19119,38107
45714,7712
20881,33451
3770,1112
145,43073
39955,40150
49842,22389
17809,33962
47496,30508
16071,5596
7522,44265
34520,16539
16990,7474
16696,30889
29197,26832
30995,28420
33003,15790
27183,43924
29056,15325
15917,24794
7591,46612
3009,19816
32189,32054
47137,4729
22517,14208
8394,6874
43855,43728
15343,28433
3610,30704
16150,23477
30177,8923
44462,14951
42139,3058
20424,30401
48418,5110
27737,8066
36140,43392
41364,23602
13703,25275
16475,14855
15776,25820
45726,24620
7911,92
591,24397
48445,34329
37367,11217
39244,2366
37950,28892
48491,39389
15271,30000
8134,42307
11024,8102
41526,13274
4088,3005
46253,47453
38829,35498
7819,48383
45386,5079
21113,28167
2295,6065
21078,20668
36229,10081
24507,25356
22982,26915
42030,47255
19417,23351
33606,16515
10764,17932
18243,28229
3299,1653
25128,29286
4381,24430
4848,37885
29269,12119
36719,28125
44611,28080
6354,28616
33200,49313
2735,6483
3031,1154
19491,22575
34170,29839
1112,4342
9202,47143
44262,42664
23851,29623
22649,29478
35601,21253
12227,22838
11477,9188
22381,14354
1912,11284
31898,34262
35722,28858
28924,20034
11272,28363
46153,22901
4732,18328
16874,32357
16468,39266
22392,48230
25416,43685
11133,29492
9479,24062
46196,24338
36714,49048
8796,27126
34153,13806
9972,20175
20550,46766
12096,17445
10468,22467
28216,9669
46424,44466
48188,20687
40582,2053
49116,38851
34098,34180
27166,48460
31906,30862
13844,45160
16945,35850
39796,14324
16162,11562
44598,39182
27193,38786
6138,30032
16531,2495
33642,13181
17159,15677
36213,6836
5139,6329
2199,35719
10817,49201
48675,34658
10434,15166
42716,32352
5470,36126
41646,6603
49533,912
18067,19839
9036,3743
35518,19191
16184,44199
8993,48699
22824,18206
29591,11000
29049,26313
45067,38836
28679,1738
41970,43861
45852,32547
30635,6846
28308,18049
36885,12926
31674,6752
34311,42185
4814,12963
22749,39747
42632,13085
20171,17138
21748,46433
23316,36197
5500,11908
16288,29494
24126,17289
33312,17508
